# onset(ms)	end(ms)	label
99474	99521	L0T99474M150L0_
99521	99567	L0T99521M150L0_
99567	99614	L0T99567M25L0_L1T99567M39L1_
99614	99660	L0T99614M150L0_
99660	99706	L0T99660M150L0_
99706	99753	L0T99706M25L0_L1T99706M39L1_
99753	99799	L0T99753M150L0_
99799	99846	L0T99799M150L0_
99846	99892	L0T99846M25L0_L1T99846M39L1_
99892	99939	L0T99892M150L0_
99939	99985	L0T99939M150L0_
99985	100032	L0T99985M25L0_L1T99985M39L1_
100032	100078	L0T100032M150L0_
100078	100124	L0T100078M150L0_
100124	100171	L0T100124M25L0_L1T100124M39L1_
100171	100217	L0T100171M150L0_
100217	100264	L0T100217M150L0_
100264	100310	L0T100264M25L0_L1T100264M39L1_
100310	100357	L0T100310M150L0_
100357	100403	L0T100357M150L0_
100403	100450	L0T100403M25L0_L1T100403M39L1_
100450	100496	L0T100450M150L0_
100496	100542	L0T100496M150L0_
100542	100589	L0T100542M25L0_L1T100542M39L1_
100589	100635	L0T100589M150L0_
100635	100682	L0T100635M150L0_
100682	100728	L0T100682M25L0_L1T100682M39L1_
100728	100775	L0T100728M150L0_
100775	100821	L0T100775M150L0_
100821	100867	L0T100821M3L0_L1T100821M40L1_L2T100821M0L2_
100867	100914	L0T100867M3L0_
100914	100960	L0T100914M3L0_
100960	101007	L0T100960M3L0_
101007	101053	L0T101007M3L0_
101053	101100	L0T101053M3L0_
101100	101146	L0T101100M152L0_L1T101100M40L1_
101146	101193	L0T101146M152L0_
101193	101239	L0T101193M152L0_
101239	101285	L0T101239M152L0_
101285	101332	L0T101285M152L0_
101332	101378	L0T101332M152L0_
101378	101425	L0T101378M152L0_
101425	101471	L0T101425M152L0_
101471	101518	L0T101471M152L0_
101518	101564	L0T101518M152L0_
101564	101611	L0T101564M152L0_
101611	101657	L0T101611M152L0_
101657	101703	L0T101657M152L0_
101703	101750	L0T101703M153L0_L1T101703M40L1_
101750	101796	L0T101750M3L0_
101796	101843	L0T101796M3L0_
101843	101889	L0T101843M3L0_
101889	101936	L0T101889M152L0_L1T101889M40L1_
101936	101982	L0T101936M3L0_
101982	102028	L0T101982M3L0_
102028	102075	L0T102028M3L0_
102075	102121	L0T102075M152L0_L1T102075M40L1_
102121	102168	L0T102121M3L0_
102168	102214	L0T102168M3L0_
102214	102261	L0T102214M3L0_
102261	102307	L0T102261M152L0_L1T102261M40L1_
102307	102354	L0T102307M3L0_
102354	102400	L0T102354M3L0_
102400	102446	L0T102400M3L0_
102446	102493	L0T102446M152L0_L1T102446M40L1_
102493	102539	L0T102493M3L0_
102539	102586	L0T102539M3L0_
102586	102632	L0T102586M3L0_
102632	102679	L0T102632M152L0_L1T102632M40L1_
102679	102725	L0T102679M3L0_
102725	102772	L0T102725M3L0_
102772	102818	L0T102772M3L0_
102818	102864	L0T102818M152L0_L1T102818M40L1_
102864	102911	L0T102864M3L0_
102911	102957	L0T102911M154L0_L1T102911M40L1_
102957	103004	L0T102957M152L0_
103004	103050	L0T103004M152L0_
103050	103097	L0T103050M152L0_
103097	103143	L0T103097M152L0_
103143	103189	L0T103143M152L0_
103189	103236	L0T103189M155L0_L1T103189M13L1_L2T103189M11L2_L3T103189M0L3_
103236	103282	L0T103236M155L0_
103282	103329	L0T103282M155L0_
103329	103375	L0T103329M155L0_
103375	103422	L0T103375M155L0_
103422	103468	L0T103422M155L0_
103468	103515	L0T103468M155L0_
103515	103561	L0T103515M155L0_
103561	103607	L0T103561M155L0_
103607	103654	L0T103607M155L0_
103654	103700	L0T103654M155L0_
103700	103747	L0T103700M155L0_
103747	103793	L0T103747M155L0_
103793	103840	L0T103793M155L0_
103840	103886	L0T103840M156L0_L1T103840M13L1_
103886	103933	L0T103886M156L0_
103933	103979	L0T103933M156L0_
103979	104025	L0T103979M156L0_
104025	104072	L0T104025M156L0_
104072	104118	L0T104072M156L0_
104118	104165	L0T104118M156L0_
104165	104211	L0T104165M156L0_
104211	104258	L0T104211M156L0_
104258	104304	L0T104258M156L0_
104304	104350	L0T104304M156L0_
104350	104397	L0T104350M156L0_
104397	104443	L0T104397M156L0_
104443	104490	L0T104443M156L0_
104490	104536	L0T104490M156L0_
104536	104583	L0T104536M156L0_
104583	104629	L0T104583M156L0_
104629	104676	L0T104629M156L0_
104676	104722	L0T104676M156L0_
104722	104768	L0T104722M156L0_
104768	104815	L0T104768M156L0_
104815	104861	L0T104815M156L0_
104861	104908	L0T104861M156L0_
104908	104954	L0T104908M156L0_
104954	105001	L0T104954M156L0_
105001	105047	L0T105001M42L0_L1T105001M14L1_L2T105001M5L2_
105047	105094	L0T105047M42L0_
105094	105140	L0T105094M42L0_
105140	105186	L0T105140M42L0_
105186	105233	L0T105186M42L0_
105233	105279	L0T105233M42L0_
105279	105326	L0T105279M42L0_
105326	105372	L0T105326M42L0_
105372	105419	L0T105372M42L0_
105419	105465	L0T105419M42L0_
105465	105511	L0T105465M42L0_
105511	105558	L0T105511M42L0_
105558	105604	L0T105558M42L0_
105604	105651	L0T105604M1L0_L1T105604M21L1_
105651	105697	L0T105651M1L0_
105697	105744	L0T105697M1L0_
105744	105790	L0T105744M1L0_
105790	105837	L0T105790M1L0_
105837	105883	L0T105837M1L0_
105883	105929	L0T105883M1L0_
105929	105976	L0T105929M1L0_
105976	106022	L0T105976M1L0_
106022	106069	L0T106022M1L0_
106069	106115	L0T106069M1L0_
106115	106162	L0T106115M1L0_
106162	106208	L0T106162M1L0_
106208	106255	L0T106208M157L0_L1T106208M16L1_L2T106208M5L2_
106255	106301	L0T106255M157L0_
106301	106347	L0T106301M10L0_L1T106301M16L1_
106347	106394	L0T106347M1L0_
106394	106440	L0T106394M6L0_L1T106394M16L1_
106440	106487	L0T106440M13L0_
106487	106533	L0T106487M1L0_L1T106487M16L1_
106533	106580	L0T106533M158L0_
106580	106626	L0T106580M6L0_L1T106580M16L1_
106626	106672	L0T106626M158L0_
106672	106719	L0T106672M6L0_L1T106672M16L1_
106719	106765	L0T106719M42L0_
106765	106812	L0T106765M50L0_L1T106765M16L1_
106812	106858	L0T106812M157L0_
106858	106905	L0T106858M6L0_L1T106858M16L1_
106905	106951	L0T106905M13L0_
106951	106998	L0T106951M1L0_L1T106951M16L1_
106998	107044	L0T106998M6L0_
107044	107090	L0T107044M13L0_
107090	107137	L0T107090M1L0_L1T107090M16L1_
107137	107183	L0T107137M6L0_
107183	107230	L0T107183M6L0_
107230	107276	L0T107230M13L0_L1T107230M16L1_
107276	107323	L0T107276M1L0_
107323	107369	L0T107323M6L0_L1T107323M16L1_
107369	107416	L0T107369M157L0_
107416	107462	L0T107416M42L0_L1T107416M16L1_
107462	107508	L0T107462M140L0_
107508	107555	L0T107508M42L0_L1T107508M16L1_
107555	107601	L0T107555M1L0_
107601	107648	L0T107601M52L0_L1T107601M16L1_
107648	107694	L0T107648M6L0_
107694	107741	L0T107694M6L0_
107741	107787	L0T107741M6L0_
107787	107833	L0T107787M6L0_
107833	107880	L0T107833M6L0_
107880	107926	L0T107880M6L0_
107926	107973	L0T107926M6L0_
107973	108019	L0T107973M6L0_
108019	108066	L0T108019M159L0_L1T108019M8L1_L2T108019M16L2_L3T108019M0L3_
108066	108112	L0T108066M159L0_
108112	108159	L0T108112M7L0_L1T108112M8L1_
108159	108205	L0T108159M7L0_
108205	108251	L0T108205M7L0_
108251	108298	L0T108251M7L0_
108298	108344	L0T108298M7L0_
108344	108391	L0T108344M26L0_L1T108344M8L1_
108391	108437	L0T108391M26L0_
108437	108484	L0T108437M26L0_
108484	108530	L0T108484M26L0_
108530	108577	L0T108530M26L0_
108577	108623	L0T108577M26L0_
108623	108669	L0T108623M160L0_L1T108623M41L1_L2T108623M16L2_
108669	108716	L0T108669M160L0_
108716	108762	L0T108716M55L0_L1T108716M41L1_
108762	108809	L0T108762M7L0_
108809	108855	L0T108809M26L0_L1T108809M41L1_
108855	108902	L0T108855M7L0_
108902	108948	L0T108902M53L0_L1T108902M41L1_
108948	108994	L0T108948M55L0_
108994	109041	L0T108994M7L0_L1T108994M41L1_
109041	109087	L0T109041M26L0_
109087	109134	L0T109087M7L0_
109134	109180	L0T109134M53L0_L1T109134M41L1_
109180	109227	L0T109180M55L0_
109227	109273	L0T109227M7L0_L1T109227M41L1_
109273	109320	L0T109273M26L0_
109320	109366	L0T109320M7L0_
109366	109412	L0T109366M53L0_L1T109366M41L1_
109412	109459	L0T109412M55L0_
109459	109505	L0T109459M7L0_L1T109459M41L1_
109505	109552	L0T109505M26L0_
109552	109598	L0T109552M7L0_
109598	109645	L0T109598M53L0_L1T109598M41L1_
109645	109691	L0T109645M55L0_
109691	109738	L0T109691M7L0_L1T109691M41L1_
109738	109784	L0T109738M26L0_
109784	109830	L0T109784M161L0_L1T109784M25L1_L2T109784M16L2_
109830	109877	L0T109830M42L0_
109877	109923	L0T109877M140L0_L1T109877M41L1_
109923	109970	L0T109923M7L0_
109970	110016	L0T109970M53L0_L1T109970M41L1_
110016	110063	L0T110016M55L0_
110063	110109	L0T110063M7L0_L1T110063M41L1_
110109	110155	L0T110109M7L0_
110155	110202	L0T110155M53L0_L1T110155M41L1_
110202	110248	L0T110202M55L0_
110248	110295	L0T110248M7L0_L1T110248M41L1_
110295	110341	L0T110295M26L0_
110341	110388	L0T110341M161L0_L1T110341M25L1_L2T110341M0L2_L3T110341M0L3_
110388	110434	L0T110388M162L0_
110434	110481	L0T110434M2L0_L1T110434M1L1_
110481	110527	L0T110481M2L0_
110527	110573	L0T110527M2L0_
110573	110620	L0T110573M2L0_
110620	110666	L0T110620M2L0_
110666	110713	L0T110666M2L0_
110713	110759	L0T110713M163L0_L1T110713M1L1_
110759	110806	L0T110759M2L0_
110806	110852	L0T110806M2L0_
110852	110899	L0T110852M2L0_
110899	110945	L0T110899M2L0_
110945	110991	L0T110945M2L0_
110991	111038	L0T110991M164L0_L1T110991M1L1_
111038	111084	L0T111038M164L0_
111084	111131	L0T111084M164L0_
111131	111177	L0T111131M164L0_
111177	111224	L0T111177M164L0_
111224	111270	L0T111224M164L0_
111270	111316	L0T111270M164L0_
111316	111363	L0T111316M164L0_
111363	111409	L0T111363M164L0_
111409	111456	L0T111409M164L0_
111456	111502	L0T111456M164L0_
111502	111549	L0T111502M164L0_
111549	111595	L0T111549M164L0_
111595	111642	L0T111595M164L0_
111642	111688	L0T111642M164L0_
111688	111734	L0T111688M164L0_
111734	111781	L0T111734M164L0_
111781	111827	L0T111781M164L0_
111827	111874	L0T111827M164L0_
111874	111920	L0T111874M164L0_
111920	111967	L0T111920M164L0_
111967	112013	L0T111967M164L0_
112013	112060	L0T112013M164L0_
112060	112106	L0T112060M164L0_
112106	112152	L0T112106M164L0_
112152	112199	L0T112152M164L0_
112199	112245	L0T112199M164L0_
112245	112292	L0T112245M164L0_
112292	112338	L0T112292M164L0_
112338	112385	L0T112338M164L0_
112385	112431	L0T112385M164L0_
112431	112477	L0T112431M164L0_
112477	112524	L0T112477M164L0_
112524	112570	L0T112524M164L0_
112570	112617	L0T112570M164L0_
112617	112663	L0T112617M164L0_
112663	112710	L0T112663M164L0_
112710	112756	L0T112710M164L0_
112756	112803	L0T112756M164L0_
112803	112849	L0T112803M2L0_L1T112803M2L1_L2T112803M0L2_
112849	112895	L0T112849M4L0_
112895	112942	L0T112895M4L0_
112942	112988	L0T112942M4L0_
112988	113035	L0T112988M4L0_
113035	113081	L0T113035M4L0_
113081	113128	L0T113081M4L0_
113128	113174	L0T113128M4L0_
113174	113220	L0T113174M4L0_
113220	113267	L0T113220M4L0_
113267	113313	L0T113267M4L0_
113313	113360	L0T113313M4L0_
113360	113406	L0T113360M4L0_
113406	113453	L0T113406M165L0_L1T113406M39L1_
113453	113499	L0T113453M165L0_
113499	113546	L0T113499M10L0_L1T113499M39L1_
113546	113592	L0T113546M4L0_
113592	113638	L0T113592M4L0_
113638	113685	L0T113638M4L0_
113685	113731	L0T113685M4L0_
113731	113778	L0T113731M1L0_L1T113731M39L1_
113778	113824	L0T113778M150L0_
113824	113871	L0T113824M4L0_L1T113824M39L1_
113871	113917	L0T113871M4L0_
113917	113964	L0T113917M4L0_
113964	114010	L0T113964M4L0_
114010	114056	L0T114010M4L0_
114056	114103	L0T114056M4L0_
114103	114149	L0T114103M4L0_
114149	114196	L0T114149M4L0_
114196	114242	L0T114196M4L0_
114242	114289	L0T114242M66L0_L1T114242M39L1_
114289	114335	L0T114289M72L0_
114335	114381	L0T114335M66L0_L1T114335M39L1_
114381	114428	L0T114381M72L0_
114428	114474	L0T114428M66L0_L1T114428M39L1_
114474	114521	L0T114474M72L0_
114521	114567	L0T114521M66L0_L1T114521M39L1_
114567	114614	L0T114567M4L0_
114614	114660	L0T114614M66L0_L1T114614M39L1_
114660	114707	L0T114660M4L0_
114707	114753	L0T114707M66L0_L1T114707M39L1_
114753	114799	L0T114753M4L0_
114799	114846	L0T114799M66L0_L1T114799M39L1_
114846	114892	L0T114846M4L0_
114892	114939	L0T114892M66L0_L1T114892M39L1_
114939	114985	L0T114939M4L0_
114985	115032	L0T114985M66L0_L1T114985M39L1_
115032	115078	L0T115032M4L0_
115078	115125	L0T115078M66L0_L1T115078M39L1_
115125	115171	L0T115125M4L0_
115171	115217	L0T115171M150L0_L1T115171M39L1_
115217	115264	L0T115217M1L0_
115264	115310	L0T115264M1L0_
115310	115357	L0T115310M1L0_
115357	115403	L0T115357M1L0_
115403	115450	L0T115403M1L0_
115450	115496	L0T115450M1L0_
115496	115542	L0T115496M6L0_L1T115496M39L1_
115542	115589	L0T115542M166L0_
115589	115635	L0T115589M1L0_L1T115589M42L1_L2T115589M17L2_L3T115589M0L3_
115635	115682	L0T115635M6L0_
115682	115728	L0T115682M10L0_L1T115682M42L1_
115728	115775	L0T115728M166L0_
115775	115821	L0T115775M6L0_L1T115775M14L1_L2T115775M5L2_
115821	115868	L0T115821M166L0_
115868	115914	L0T115868M6L0_L1T115868M14L1_
115914	115960	L0T115914M166L0_
115960	116007	L0T115960M6L0_L1T115960M14L1_
116007	116053	L0T116007M166L0_
116053	116100	L0T116053M6L0_L1T116053M14L1_
116100	116146	L0T116100M166L0_
116146	116193	L0T116146M6L0_L1T116146M16L1_L2T116146M5L2_
116193	116239	L0T116193M166L0_
116239	116286	L0T116239M6L0_L1T116239M16L1_
116286	116332	L0T116286M166L0_
116332	116378	L0T116332M6L0_L1T116332M16L1_
116378	116425	L0T116378M166L0_
116425	116471	L0T116425M13L0_L1T116425M16L1_
116471	116518	L0T116471M50L0_
116518	116564	L0T116518M13L0_L1T116518M16L1_
116564	116611	L0T116564M1L0_
116611	116657	L0T116611M150L0_L1T116611M16L1_
116657	116703	L0T116657M6L0_
116703	116750	L0T116703M167L0_L1T116703M16L1_
116750	116796	L0T116750M167L0_
116796	116843	L0T116796M167L0_
116843	116889	L0T116843M167L0_
116889	116936	L0T116889M167L0_
116936	116982	L0T116936M167L0_
116982	117029	L0T116982M167L0_
117029	117075	L0T117029M168L0_L1T117029M16L1_
117075	117121	L0T117075M42L0_
117121	117168	L0T117121M42L0_
117168	117214	L0T117168M42L0_
117214	117261	L0T117214M42L0_
117261	117307	L0T117261M42L0_
117307	117354	L0T117307M169L0_L1T117307M16L1_
117354	117400	L0T117354M169L0_
117400	117447	L0T117400M169L0_
117447	117493	L0T117447M169L0_
117493	117539	L0T117493M169L0_
117539	117586	L0T117539M169L0_
117586	117632	L0T117586M170L0_L1T117586M0L1_L2T117586M6L2_L3T117586M1L3_L4T117586M0L4_
117632	117679	L0T117632M170L0_
117679	117725	L0T117679M170L0_
117725	117772	L0T117725M170L0_
117772	117818	L0T117772M170L0_
117818	117864	L0T117818M170L0_
117864	117911	L0T117864M170L0_
117911	117957	L0T117911M171L0_L1T117911M0L1_
117957	118004	L0T117957M171L0_
118004	118050	L0T118004M171L0_
118050	118097	L0T118050M171L0_
118097	118143	L0T118097M171L0_
118143	118190	L0T118143M171L0_
118190	118236	L0T118190M171L0_
118236	118282	L0T118236M171L0_
118282	118329	L0T118282M171L0_
118329	118375	L0T118329M171L0_
118375	118422	L0T118375M171L0_
118422	118468	L0T118422M171L0_
118468	118515	L0T118468M171L0_
118515	118561	L0T118515M22L0_L1T118515M0L1_
118561	118608	L0T118561M164L0_
118608	118654	L0T118608M170L0_L1T118608M0L1_
118654	118700	L0T118654M170L0_
118700	118747	L0T118700M170L0_
118747	118793	L0T118747M170L0_
118793	118840	L0T118793M170L0_
118840	118886	L0T118840M170L0_
118886	118933	L0T118886M170L0_
118933	118979	L0T118933M170L0_
118979	119025	L0T118979M170L0_
119025	119072	L0T119025M170L0_
119072	119118	L0T119072M170L0_
119118	119165	L0T119118M170L0_
119165	119211	L0T119165M170L0_
119211	119258	L0T119211M170L0_
119258	119304	L0T119258M170L0_
119304	119351	L0T119304M170L0_
119351	119397	L0T119351M170L0_
119397	119443	L0T119397M22L0_L1T119397M25L1_L2T119397M0L2_
119443	119490	L0T119443M42L0_
119490	119536	L0T119490M140L0_L1T119490M0L1_
119536	119583	L0T119536M7L0_
119583	119629	L0T119583M53L0_L1T119583M25L1_
119629	119676	L0T119629M55L0_
119676	119722	L0T119676M7L0_L1T119676M0L1_L2T119676M0L2_
119722	119769	L0T119722M7L0_
119769	119815	L0T119769M53L0_L1T119769M25L1_
119815	119861	L0T119815M55L0_
119861	119908	L0T119861M7L0_L1T119861M0L1_L2T119861M0L2_
119908	119954	L0T119908M26L0_
119954	120001	L0T119954M170L0_L1T119954M25L1_
120001	120047	L0T120001M150L0_
120047	120094	L0T120047M37L0_L1T120047M10L1_
120094	120140	L0T120094M37L0_
120140	120186	L0T120140M37L0_
120186	120233	L0T120186M37L0_
120233	120279	L0T120233M37L0_
120279	120326	L0T120279M37L0_
120326	120372	L0T120326M37L0_
120372	120419	L0T120372M37L0_
120419	120465	L0T120419M37L0_
120465	120512	L0T120465M37L0_
120512	120558	L0T120512M37L0_
120558	120604	L0T120558M37L0_
120604	120651	L0T120604M172L0_L1T120604M14L1_L2T120604M5L2_L3T120604M0L3_
120651	120697	L0T120651M173L0_
120697	120744	L0T120697M50L0_L1T120697M14L1_
120744	120790	L0T120744M50L0_
120790	120837	L0T120790M50L0_
120837	120883	L0T120837M50L0_
120883	120930	L0T120883M50L0_
120930	120976	L0T120930M50L0_
120976	121022	L0T120976M50L0_
121022	121069	L0T121022M50L0_
121069	121115	L0T121069M50L0_
121115	121162	L0T121115M50L0_
121162	121208	L0T121162M50L0_
121208	121255	L0T121208M50L0_
121255	121301	L0T121255M50L0_
121301	121347	L0T121301M50L0_
121347	121394	L0T121347M50L0_
121394	121440	L0T121394M50L0_
121440	121487	L0T121440M50L0_
121487	121533	L0T121487M50L0_
121533	121580	L0T121533M50L0_
121580	121626	L0T121580M50L0_
121626	121673	L0T121626M50L0_
121673	121719	L0T121673M50L0_
121719	121765	L0T121719M50L0_
121765	121812	L0T121765M50L0_
121812	121858	L0T121812M174L0_L1T121812M25L1_L2T121812M0L2_
121858	121905	L0T121858M174L0_
121905	121951	L0T121905M140L0_L1T121905M0L1_
121951	121998	L0T121951M35L0_
121998	122044	L0T121998M35L0_
122044	122091	L0T122044M35L0_
122091	122137	L0T122091M35L0_
122137	122183	L0T122137M35L0_
122183	122230	L0T122183M35L0_
122230	122276	L0T122230M35L0_
122276	122323	L0T122276M35L0_
122323	122369	L0T122323M35L0_
122369	122416	L0T122369M175L0_L1T122369M25L1_
122416	122462	L0T122416M175L0_
122462	122508	L0T122462M42L0_L1T122462M13L1_L2T122462M11L2_L3T122462M0L3_
122508	122555	L0T122508M41L0_
122555	122601	L0T122555M41L0_
122601	122648	L0T122601M41L0_
122648	122694	L0T122648M41L0_
122694	122741	L0T122694M39L0_L1T122694M13L1_
122741	122787	L0T122741M176L0_
122787	122834	L0T122787M176L0_
122834	122880	L0T122834M176L0_
122880	122926	L0T122880M176L0_
122926	122973	L0T122926M176L0_
122973	123019	L0T122973M176L0_
123019	123066	L0T123019M177L0_L1T123019M14L1_L2T123019M5L2_
123066	123112	L0T123066M177L0_
123112	123159	L0T123112M177L0_
123159	123205	L0T123159M177L0_
123205	123252	L0T123205M177L0_
123252	123298	L0T123252M177L0_
123298	123344	L0T123298M177L0_
123344	123391	L0T123344M177L0_
123391	123437	L0T123391M177L0_
123437	123484	L0T123437M177L0_
123484	123530	L0T123484M177L0_
123530	123577	L0T123530M177L0_
123577	123623	L0T123577M177L0_
123623	123669	L0T123623M177L0_
123669	123716	L0T123669M177L0_
123716	123762	L0T123716M177L0_
123762	123809	L0T123762M177L0_
123809	123855	L0T123809M177L0_
123855	123902	L0T123855M177L0_
123902	123948	L0T123902M177L0_
123948	123995	L0T123948M177L0_
123995	124041	L0T123995M177L0_
124041	124087	L0T124041M177L0_
124087	124134	L0T124087M177L0_
124134	124180	L0T124134M177L0_
124180	124227	L0T124180M177L0_
124227	124273	L0T124227M42L0_L1T124227M14L1_
124273	124320	L0T124273M42L0_
124320	124366	L0T124320M42L0_
124366	124413	L0T124366M42L0_
124413	124459	L0T124413M177L0_L1T124413M4L1_L2T124413M5L2_
124459	124505	L0T124459M42L0_
124505	124552	L0T124505M42L0_
124552	124598	L0T124552M42L0_
124598	124645	L0T124598M42L0_
124645	124691	L0T124645M177L0_L1T124645M14L1_
124691	124738	L0T124691M42L0_
124738	124784	L0T124738M140L0_L1T124738M14L1_
124784	124830	L0T124784M42L0_
124830	124877	L0T124830M1L0_L1T124830M14L1_
124877	124923	L0T124877M1L0_
124923	124970	L0T124923M1L0_
124970	125016	L0T124970M1L0_
125016	125063	L0T125016M1L0_
125063	125109	L0T125063M1L0_
125109	125156	L0T125109M150L0_L1T125109M39L1_L2T125109M6L2_L3T125109M0L3_
125156	125202	L0T125156M166L0_
125202	125248	L0T125202M1L0_L1T125202M39L1_
125248	125295	L0T125248M6L0_
125295	125341	L0T125295M10L0_L1T125295M39L1_
125341	125388	L0T125341M166L0_
125388	125434	L0T125388M6L0_L1T125388M39L1_
125434	125481	L0T125434M166L0_
125481	125527	L0T125481M6L0_L1T125481M39L1_
125527	125574	L0T125527M166L0_
125574	125620	L0T125574M6L0_L1T125574M39L1_
125620	125666	L0T125620M166L0_
125666	125713	L0T125666M6L0_L1T125666M39L1_
125713	125759	L0T125713M166L0_
125759	125806	L0T125759M6L0_L1T125759M42L1_L2T125759M0L2_
125806	125852	L0T125806M166L0_
125852	125899	L0T125852M6L0_L1T125852M42L1_
125899	125945	L0T125899M166L0_
125945	125991	L0T125945M6L0_L1T125945M14L1_L2T125945M0L2_
125991	126038	L0T125991M166L0_
126038	126084	L0T126038M13L0_L1T126038M14L1_
126084	126131	L0T126084M50L0_
126131	126177	L0T126131M13L0_L1T126131M14L1_
126177	126224	L0T126177M1L0_
126224	126270	L0T126224M150L0_L1T126224M14L1_
126270	126317	L0T126270M6L0_
126317	126363	L0T126317M167L0_L1T126317M16L1_L2T126317M0L2_
126363	126409	L0T126363M167L0_
126409	126456	L0T126409M167L0_
126456	126502	L0T126456M167L0_
126502	126549	L0T126502M167L0_
126549	126595	L0T126549M167L0_
126595	126642	L0T126595M167L0_
126642	126688	L0T126642M10L0_L1T126642M0L1_
126688	126735	L0T126688M42L0_
126735	126781	L0T126735M42L0_
126781	126827	L0T126781M42L0_
126827	126874	L0T126827M42L0_
126874	126920	L0T126874M42L0_
126920	126967	L0T126920M169L0_L1T126920M0L1_
126967	127013	L0T126967M169L0_
127013	127060	L0T127013M169L0_
127060	127106	L0T127060M169L0_
127106	127152	L0T127106M169L0_
127152	127199	L0T127152M169L0_
127199	127245	L0T127199M170L0_L1T127199M8L1_L2T127199M0L2_
127245	127292	L0T127245M26L0_
127292	127338	L0T127292M26L0_
127338	127385	L0T127338M26L0_
127385	127431	L0T127385M26L0_
127431	127478	L0T127431M26L0_
127478	127524	L0T127478M26L0_
127524	127570	L0T127524M178L0_L1T127524M8L1_
127570	127617	L0T127570M26L0_
127617	127663	L0T127617M26L0_
127663	127710	L0T127663M26L0_
127710	127756	L0T127710M26L0_
127756	127803	L0T127756M26L0_
127803	127849	L0T127803M26L0_
127849	127896	L0T127849M7L0_L1T127849M8L1_
127896	127942	L0T127896M159L0_
127942	127988	L0T127942M7L0_L1T127942M41L1_L2T127942M5L2_L3T127942M1L3_L4T127942M0L4_
127988	128035	L0T127988M159L0_
128035	128081	L0T128035M7L0_L1T128035M41L1_
128081	128128	L0T128081M159L0_
128128	128174	L0T128128M7L0_L1T128128M41L1_
128174	128221	L0T128174M26L0_
128221	128267	L0T128221M7L0_L1T128221M41L1_
128267	128313	L0T128267M53L0_
128313	128360	L0T128313M55L0_
128360	128406	L0T128360M7L0_L1T128360M41L1_
128406	128453	L0T128406M26L0_
128453	128499	L0T128453M7L0_
128499	128546	L0T128499M53L0_L1T128499M41L1_
128546	128592	L0T128546M55L0_
128592	128639	L0T128592M7L0_L1T128592M41L1_
128639	128685	L0T128639M26L0_
128685	128731	L0T128685M7L0_
128731	128778	L0T128731M53L0_L1T128731M41L1_
128778	128824	L0T128778M55L0_
128824	128871	L0T128824M7L0_L1T128824M41L1_
128871	128917	L0T128871M26L0_
128917	128964	L0T128917M7L0_
128964	129010	L0T128964M53L0_L1T128964M41L1_
129010	129057	L0T129010M159L0_
129057	129103	L0T129057M42L0_L1T129057M41L1_
129103	129149	L0T129103M42L0_
129149	129196	L0T129149M42L0_
129196	129242	L0T129196M42L0_
129242	129289	L0T129242M42L0_
129289	129335	L0T129289M42L0_
129335	129382	L0T129335M42L0_
129382	129428	L0T129382M42L0_
129428	129474	L0T129428M42L0_
129474	129521	L0T129474M42L0_
129521	129567	L0T129521M42L0_
129567	129614	L0T129567M42L0_
129614	129660	L0T129614M2L0_L1T129614M1L1_L2T129614M0L2_
129660	129707	L0T129660M2L0_
129707	129753	L0T129707M2L0_
129753	129800	L0T129753M2L0_
129800	129846	L0T129800M2L0_
129846	129892	L0T129846M2L0_
129892	129939	L0T129892M2L0_
129939	129985	L0T129939M2L0_
129985	130032	L0T129985M2L0_
130032	130078	L0T130032M2L0_
130078	130125	L0T130078M2L0_
130125	130171	L0T130125M2L0_
130171	130218	L0T130171M2L0_
130218	130264	L0T130218M164L0_L1T130218M1L1_
130264	130310	L0T130264M2L0_
130310	130357	L0T130310M2L0_
130357	130403	L0T130357M2L0_
130403	130450	L0T130403M2L0_
130450	130496	L0T130450M2L0_
130496	130543	L0T130496M164L0_L1T130496M1L1_
130543	130589	L0T130543M164L0_
130589	130635	L0T130589M164L0_
130635	130682	L0T130635M164L0_
130682	130728	L0T130682M164L0_
130728	130775	L0T130728M164L0_
130775	130821	L0T130775M164L0_
130821	130868	L0T130821M164L0_
130868	130914	L0T130868M164L0_
130914	130961	L0T130914M164L0_
130961	131007	L0T130961M164L0_
131007	131053	L0T131007M164L0_
131053	131100	L0T131053M164L0_
131100	131146	L0T131100M164L0_
131146	131193	L0T131146M164L0_
131193	131239	L0T131193M164L0_
131239	131286	L0T131239M164L0_
131286	131332	L0T131286M164L0_
131332	131379	L0T131332M164L0_
131379	131425	L0T131379M164L0_
131425	131471	L0T131425M2L0_L1T131425M25L1_L2T131425M0L2_
131471	131518	L0T131471M170L0_
131518	131564	L0T131518M140L0_L1T131518M0L1_
131564	131611	L0T131564M35L0_
131611	131657	L0T131611M35L0_
131657	131704	L0T131657M35L0_
131704	131750	L0T131704M35L0_
131750	131796	L0T131750M35L0_
131796	131843	L0T131796M35L0_
131843	131889	L0T131843M35L0_
131889	131936	L0T131889M35L0_
131936	131982	L0T131936M35L0_
131982	132029	L0T131982M25L0_L1T131982M25L1_
132029	132075	L0T132029M50L0_
132075	132122	L0T132075M4L0_L1T132075M2L1_
132122	132168	L0T132122M4L0_
132168	132214	L0T132168M4L0_
132214	132261	L0T132214M4L0_
132261	132307	L0T132261M4L0_
