# onset(ms)	end(ms)	label
126317	126502	L0T126317M0L0_L1T126317M2L1_
126502	126688	L0T126502M8L0_
126688	126874	L0T126688M2L0_L1T126688M2L1_
126874	127060	L0T126874M49L0_
127060	127245	L0T127060M51L0_L1T127060M2L1_
127245	127431	L0T127245M2L0_
127431	127617	L0T127431M1L0_L1T127431M2L1_
127617	127803	L0T127617M51L0_
127803	127988	L0T127803M51L0_
127988	128174	L0T127988M51L0_
128174	128360	L0T128174M51L0_
128360	128546	L0T128360M51L0_
128546	128731	L0T128546M51L0_
128731	128917	L0T128731M51L0_
128917	129103	L0T128917M51L0_
129103	129289	L0T129103M51L0_
129289	129474	L0T129289M51L0_
