# onset(ms)	end(ms)	label
118700	118886	L0T118700M3L0_L1T118700M3L1_
118886	119072	L0T118886M3L0_
119072	119258	L0T119072M107L0_L1T119072M17L1_L2T119072M0L2_
119258	119443	L0T119258M0L0_
119443	119629	L0T119443M0L0_
119629	119815	L0T119629M2L0_L1T119629M8L1_
119815	120001	L0T119815M46L0_
120001	120186	L0T120001M46L0_
120186	120372	L0T120186M3L0_L1T120186M3L1_
120372	120558	L0T120372M12L0_
120558	120744	L0T120558M3L0_L1T120558M3L1_
120744	120930	L0T120744M99L0_
120930	121115	L0T120930M0L0_L1T120930M3L1_
121115	121301	L0T121115M0L0_
121301	121487	L0T121301M3L0_L1T121301M3L1_
121487	121673	L0T121487M3L0_
121673	121858	L0T121673M19L0_L1T121673M3L1_
121858	122044	L0T121858M19L0_
122044	122230	L0T122044M12L0_L1T122044M17L1_L2T122044M0L2_
122230	122416	L0T122230M108L0_
122416	122601	L0T122416M3L0_L1T122416M17L1_
122601	122787	L0T122601M49L0_
122787	122973	L0T122787M49L0_
122973	123159	L0T122973M3L0_L1T122973M3L1_L2T122973M0L2_
123159	123344	L0T123159M3L0_
123344	123530	L0T123344M0L0_L1T123344M3L1_
123530	123716	L0T123530M2L0_
123716	123902	L0T123716M3L0_L1T123716M3L1_
123902	124087	L0T123902M51L0_
124087	124273	L0T124087M51L0_
124273	124459	L0T124273M3L0_L1T124273M3L1_
124459	124645	L0T124459M51L0_
124645	124830	L0T124645M3L0_L1T124645M3L1_
124830	125016	L0T124830M0L0_
125016	125202	L0T125016M0L0_
125202	125388	L0T125202M0L0_
125388	125574	L0T125388M0L0_
125574	125759	L0T125574M57L0_L1T125574M3L1_
125759	125945	L0T125759M0L0_
125945	126131	L0T125945M0L0_
126131	126317	L0T126131M0L0_
126317	126502	L0T126317M0L0_
126502	126688	L0T126502M0L0_
