# onset(ms)	end(ms)	label
119629	119815	L0T119629M6L0_
119815	120001	L0T119815M6L0_
120001	120186	L0T120001M5L0_L1T120001M1L1_
120186	120372	L0T120186M21L0_
120372	120558	L0T120372M21L0_
120558	120744	L0T120558M11L0_L1T120558M1L1_
120744	120930	L0T120744M23L0_
120930	121115	L0T120930M11L0_L1T120930M0L1_L2T120930M0L2_
121115	121301	L0T121115M46L0_
121301	121487	L0T121301M45L0_L1T121301M0L1_
121487	121673	L0T121487M45L0_
121673	121858	L0T121673M21L0_L1T121673M7L1_L2T121673M0L2_
121858	122044	L0T121858M21L0_
122044	122230	L0T122044M21L0_
122230	122416	L0T122230M11L0_L1T122230M0L1_
122416	122601	L0T122416M23L0_
122601	122787	L0T122601M11L0_L1T122601M0L1_
122787	122973	L0T122787M46L0_
122973	123159	L0T122973M45L0_L1T122973M7L1_L2T122973M5L2_L3T122973M1L3_
123159	123344	L0T123159M11L0_
123344	123530	L0T123344M21L0_
123530	123716	L0T123530M21L0_
123716	123902	L0T123716M11L0_L1T123716M15L1_
123902	124087	L0T123902M23L0_
124087	124273	L0T124087M23L0_
124273	124459	L0T124273M23L0_
124459	124645	L0T124459M0L0_L1T124459M0L1_
124645	124830	L0T124645M0L0_
124830	125016	L0T124830M0L0_
125016	125202	L0T125016M0L0_
125202	125388	L0T125202M5L0_L1T125202M22L1_
125388	125574	L0T125388M50L0_
125574	125759	L0T125574M50L0_
125759	125945	L0T125759M41L0_L1T125759M0L1_L2T125759M0L2_
125945	126131	L0T125945M0L0_
126131	126317	L0T126131M34L0_L1T126131M0L1_
126317	126502	L0T126317M0L0_
126502	126688	L0T126502M0L0_
126688	126874	L0T126688M5L0_L1T126688M0L1_
126874	127060	L0T126874M2L0_
127060	127245	L0T127060M5L0_L1T127060M1L1_L2T127060M0L2_
127245	127431	L0T127245M5L0_
127431	127617	L0T127431M2L0_L1T127431M0L1_
127617	127803	L0T127617M5L0_
127803	127988	L0T127803M5L0_
127988	128174	L0T127988M2L0_L1T127988M0L1_
128174	128360	L0T128174M5L0_
128360	128546	L0T128360M5L0_
128546	128731	L0T128546M2L0_L1T128546M0L1_
128731	128917	L0T128731M5L0_
128917	129103	L0T128917M5L0_
129103	129289	L0T129103M2L0_L1T129103M1L1_
129289	129474	L0T129289M5L0_
